route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L4D99,36,30488,"Mostecká",1,1758,1,1,1
L4D99,36,30489,"Česká",1,1759,0,1,1
L4D99,36,30490,"Mostecká",1,1759,1,1,1
L4D99,36,30491,"Česká",1,1760,0,1,1
L4D99,36,30492,"Mostecká",1,1760,1,1,1
L4D99,36,30493,"Česká",1,1761,0,1,1
L4D99,36,30494,"Mostecká",1,1761,1,1,1
L4D99,36,30495,"Česká",1,1762,0,1,1
L4D99,36,30496,"Mostecká",1,1762,1,1,1
L4D99,36,30497,"Česká",1,1763,0,1,1
L4D99,36,30498,"Mostecká",1,1763,1,1,1
L4D99,36,30499,"Česká",1,1764,0,1,1
L4D99,36,30500,"Mostecká",1,1764,1,1,1
L4D99,36,30501,"Česká",1,1765,0,1,1
L4D99,36,30502,"Babická",1,1765,1,1,1
L4D99,36,30503,"Česká",1,1766,0,1,1
L4D99,36,30504,"Babická",1,1766,1,1,1
L4D99,36,30505,"Česká",1,1767,0,1,1
L4D99,36,30506,"Babická",1,1767,1,1,1
L4D99,36,30507,"Česká",1,1768,0,1,1
L4D99,36,30508,"Babická",1,1768,1,1,1
L4D99,36,30509,"Česká",1,1769,0,1,1
L4D99,36,30510,"Babická",1,1769,1,1,1
L4D99,36,30511,"Česká",1,1770,0,1,1
L4D99,36,30512,"Babická",1,1770,1,1,1
L4D99,36,30513,"Vozovna Medlánky",1,,0,1,1
L4D99,37,30514,"Mostecká",1,,1,1,1
L4D99,37,30515,"Česká",1,1771,0,1,1
L4D99,37,30516,"Mostecká",1,1771,1,1,1
L4D99,37,30517,"Česká",1,1772,0,1,1
L4D99,37,30518,"Mostecká",1,1772,1,1,1
L4D99,37,30519,"Česká",1,1773,0,1,1
L4D99,37,30520,"Mostecká",1,1773,1,1,1
L4D99,37,30521,"Česká",1,1774,0,1,1
L4D99,37,30522,"Mostecká",1,1774,1,1,1
L4D99,37,30523,"Česká",1,1775,0,1,1
L4D99,37,30524,"Mostecká",1,1775,1,1,1
L4D99,37,30525,"Česká",1,1776,0,1,1
L4D99,37,30526,"Mostecká",1,1776,1,1,1
L4D99,37,30527,"Česká",1,1777,0,1,1
L4D99,37,30528,"Mostecká",1,1777,1,1,1
L4D99,37,30529,"Česká",1,1778,0,1,1
L4D99,37,30530,"Mostecká",1,1778,1,1,1
L4D99,37,30531,"Česká",1,1779,0,1,1
L4D99,37,30532,"Mostecká",1,1779,1,1,1
L4D99,37,30533,"Česká",1,1780,0,1,1
L4D99,37,30534,"Mostecká",1,1780,1,1,1
L4D99,37,30535,"Česká",1,1781,0,1,1
L4D99,37,30536,"Mostecká",1,1781,1,1,1
L4D99,37,30537,"Česká",1,1782,0,1,1
L4D99,37,30538,"Mostecká",1,1782,1,1,1
L4D99,37,30539,"Česká",1,1783,0,1,1
L4D99,37,30540,"Mostecká",1,1783,1,1,1
L4D99,37,30541,"Česká",1,1784,0,1,1
L4D99,37,30542,"Mostecká",1,1784,1,1,1
L4D99,37,30543,"Česká",1,1785,0,1,1
L4D99,37,30544,"Mostecká",1,1785,1,1,1
L4D99,37,30545,"Česká",1,1786,0,1,1
L4D99,37,30546,"Mostecká",1,1786,1,1,1
L4D99,37,30547,"Česká",1,1787,0,1,1
L4D99,37,30548,"Babická",1,1787,1,1,1
L4D99,37,30549,"Česká",1,1788,0,1,1
L4D99,37,30550,"Babická",1,1788,1,1,1
L4D99,37,30551,"Česká",1,1789,0,1,1
L4D99,37,30552,"Babická",1,1789,1,1,1
L4D99,37,30553,"Česká",1,1790,0,1,1
L4D99,37,30554,"Babická",1,1790,1,1,1
L4D99,37,30555,"Vozovna Pisárky",1,,0,1,1
L4D99,37,30556,"Česká",1,1791,0,1,1
L4D99,37,30557,"Babická",1,1791,1,1,1
L4D99,37,30558,"Česká",1,1792,0,1,1
L4D99,37,30559,"Babická",1,1792,1,1,1
L4D99,37,30560,"Česká",1,1793,0,1,1
L4D99,37,30561,"Babická",1,1793,1,1,1
L4D99,37,30562,"Česká",1,1794,0,1,1
L4D99,37,30563,"Babická",1,1794,1,1,1
L4D99,37,30564,"Česká",1,1795,0,1,1
L4D99,37,30565,"Babická",1,1795,1,1,1
L4D99,37,30566,"Česká",1,1796,0,1,1
L4D99,37,30567,"Babická",1,1796,1,1,1
L4D99,37,30568,"Vozovna Pisárky",1,,0,1,1
L4D99,37,30569,"Česká",1,1797,0,1,1
L4D99,37,30570,"Babická",1,1797,1,1,1
L4D99,37,30571,"Česká",1,1798,0,1,1
L4D99,37,30572,"Babická",1,1798,1,1,1
L4D99,37,30573,"Česká",1,1799,0,1,1
L4D99,37,30574,"Babická",1,1799,1,1,1
L4D99,37,30575,"Česká",1,1800,0,1,1
L4D99,37,30576,"Babická",1,1800,1,1,1
L4D99,37,30577,"Česká",1,1801,0,1,1
L4D99,37,30578,"Babická",1,1801,1,1,1
L4D99,37,30579,"Vozovna Pisárky",1,,0,1,1
L4D99,36,30580,"Česká",1,1802,0,1,1
L4D99,36,30581,"Babická",1,1802,1,1,1
L4D99,36,30582,"Česká",1,1803,0,1,1
L4D99,36,30583,"Babická",1,1803,1,1,1
L4D99,36,30584,"Česká",1,1804,0,1,1
L4D99,36,30585,"Babická",1,1804,1,1,1
L4D99,36,30586,"Česká",1,1805,0,1,1
L4D99,36,30587,"Babická",1,1805,1,1,1
L4D99,36,30588,"Česká",1,1806,0,1,1
L4D99,36,30589,"Babická",1,1806,1,1,1
L4D99,36,30590,"Vozovna Medlánky",1,,0,1,1
L890D99,29,30591,"Babická",1,,1,0,1
L890D99,29,30592,"Mostecká",1,,0,0,1
L890D99,29,30593,"Babická",1,,1,0,1
L890D99,29,30594,"Mostecká",1,,0,0,1
L890D99,29,30595,"Babická",1,,1,0,1
L890D99,29,30596,"Mostecká",1,,0,0,1
L890D99,29,30597,"Babická",1,,1,0,1
L890D99,29,30598,"Mostecká",1,,0,0,1
L890D99,29,30599,"Babická",1,,1,0,1
L890D99,29,30600,"Mostecká",1,,0,0,1
L890D99,29,30601,"Babická",1,,1,0,1
L890D99,29,30602,"Mostecká",1,,0,0,1
L890D99,29,30603,"Babická",1,,1,0,1
L890D99,29,30604,"Mostecká",1,,0,0,1
L890D99,29,30605,"Babická",1,,1,0,1
L890D99,29,30606,"Mostecká",1,,0,0,1
L890D99,29,30607,"Babická",1,,1,0,1
L890D99,29,30608,"Mostecká",1,,0,0,1
L890D99,29,30609,"Babická",1,,1,0,1
L890D99,29,30610,"Mostecká",1,,0,0,1
L890D99,29,30611,"Babická",1,,1,0,1
L890D99,29,30612,"Mostecká",1,,0,0,1
L890D99,29,30613,"Babická",1,,1,0,1
L890D99,29,30614,"Mostecká",1,,0,0,1
L890D99,29,30615,"Babická",1,,1,0,1
L890D99,29,30616,"Mostecká",1,,0,0,1
L890D99,29,30617,"Babická",1,,1,0,1
L890D99,29,30618,"Mostecká",1,,0,0,1
L890D99,29,30619,"Babická",1,,1,0,1
L890D99,29,30620,"Mostecká",1,,0,0,1
L890D99,29,30621,"Babická",1,,1,0,1
L890D99,29,30622,"Mostecká",1,,0,0,1
L890D99,29,30623,"Babická",1,,1,0,1
L890D99,29,30624,"Mostecká",1,,0,0,1
L890D99,29,30625,"Babická",1,,1,0,1
L890D99,29,30626,"Mostecká",1,,0,0,1
L890D99,29,30627,"Babická",1,,1,0,1
L890D99,29,30628,"Mostecká",1,,0,0,1
L890D99,29,30629,"Babická",1,,1,0,1
L890D99,29,30630,"Mostecká",1,,0,0,1
L890D99,29,30631,"Babická",1,,1,0,1
L890D99,29,30632,"Mostecká",1,,0,0,1
L890D99,29,30633,"Babická",1,,1,0,1
L890D99,29,30634,"Mostecká",1,,0,0,1
L890D99,29,30635,"Babická",1,,1,0,1
L890D99,29,30636,"Mostecká",1,,0,0,1
L890D99,29,30637,"Babická",1,,1,0,1
L890D99,29,30638,"Mostecká",1,,0,0,1
L890D99,29,30639,"Babická",1,,1,0,1
L890D99,29,30640,"Mostecká",1,,0,0,1
L890D99,29,30641,"Babická",1,,1,0,1
L890D99,29,30642,"Mostecká",1,,0,0,1
L890D99,29,30643,"Babická",1,,1,0,1
L890D99,29,30644,"Mostecká",1,,0,0,1
L890D99,29,30645,"Mostecká",1,,0,0,1
L890D99,29,30646,"Babická",1,,1,0,1
L890D99,29,30647,"Mostecká",1,,0,0,1
L890D99,29,30648,"Babická",1,,1,0,1
L890D99,29,30649,"Mostecká",1,,0,0,1
L890D99,29,30650,"Babická",1,,1,0,1
L890D99,29,30651,"Mostecká",1,,0,0,1
L890D99,29,30652,"Babická",1,,1,0,1
L890D99,29,30653,"Mostecká",1,,0,0,1
L890D99,29,30654,"Babická",1,,1,0,1
L890D99,29,30655,"Mostecká",1,,0,0,1
L890D99,29,30656,"Babická",1,,1,0,1
L890D99,29,30657,"Mostecká",1,,0,0,1
L890D99,29,30658,"Babická",1,,1,0,1
L890D99,29,30659,"Mostecká",1,,0,0,1
L890D99,29,30660,"Babická",1,,1,0,1
L890D99,29,30661,"Mostecká",1,,0,0,1
L890D99,29,30662,"Babická",1,,1,0,1
L890D99,29,30663,"Mostecká",1,,0,0,1
L890D99,29,30664,"Babická",1,,1,0,1
L890D99,29,30665,"Mostecká",1,,0,0,1
L890D99,29,30666,"Babická",1,,1,0,1
L890D99,29,30667,"Mostecká",1,,0,0,1
L890D99,29,30668,"Babická",1,,1,0,1
L890D99,29,30669,"Mostecká",1,,0,0,1
L890D99,29,30670,"Babická",1,,1,0,1
L890D99,29,30671,"Mostecká",1,,0,0,1
L890D99,29,30672,"Babická",1,,1,0,1
L890D99,29,30673,"Mostecká",1,,0,0,1
L890D99,29,30674,"Babická",1,,1,0,1
L890D99,29,30675,"Mostecká",1,,0,0,1
L890D99,29,30676,"Babická",1,,1,0,1
L890D99,29,30677,"Mostecká",1,,0,0,1
L890D99,29,30678,"Babická",1,,1,0,1
L890D99,29,30679,"Mostecká",1,,0,0,1
L890D99,29,30680,"Mostecká",1,,0,0,1
L890D99,29,30681,"Babická",1,,1,0,1
L890D99,29,30682,"Mostecká",1,,0,0,1
L890D99,29,30683,"Babická",1,,1,0,1
L890D99,29,30684,"Mostecká",1,,0,0,1
L890D99,29,30685,"Babická",1,,1,0,1
L890D99,29,30686,"Mostecká",1,,0,0,1
L890D99,29,30687,"Babická",1,,1,0,1
L890D99,29,30688,"Mostecká",1,,0,0,1
L890D99,29,30689,"Babická",1,,1,0,1
L890D99,29,30690,"Mostecká",1,,0,0,1
L890D99,29,30691,"Babická",1,,1,0,1
L890D99,29,30692,"Mostecká",1,,0,0,1
L890D99,29,30693,"Babická",1,,1,0,1
L890D99,29,30694,"Mostecká",1,,0,0,1
L890D99,29,30695,"Babická",1,,1,0,1
L890D99,29,30696,"Mostecká",1,,0,0,1
L890D99,29,30697,"Babická",1,,1,0,1
L890D99,29,30698,"Mostecká",1,,0,0,1
L890D99,29,30699,"Babická",1,,1,0,1
L890D99,29,30700,"Mostecká",1,,0,0,1
L890D99,29,30701,"Babická",1,,1,0,1
L890D99,29,30702,"Mostecká",1,,0,0,1
L890D99,29,30703,"Babická",1,,1,0,1
L890D99,29,30704,"Mostecká",1,,0,0,1
L5D99,26,30705,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30706,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30707,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30708,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30709,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30710,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30711,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30712,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30713,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30714,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30715,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30716,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30717,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30718,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30719,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30720,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30721,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30722,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30723,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30724,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30725,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30726,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30727,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30728,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30729,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30730,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30731,"Štefánikova čtvrť",1,,1,1,0
L3D99,26,30732,"Komín, smyčka",1,,0,1,0
L3D99,26,30733,"Stará osada",1,,1,1,0
L3D99,26,30734,"Komín, smyčka",1,,0,1,0
L5D99,26,30735,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30736,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30737,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30738,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30739,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30740,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30741,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30742,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30743,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30744,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30745,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30746,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30747,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30748,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30749,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30750,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30751,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30752,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30753,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30754,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30755,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30756,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30757,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30758,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30759,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30760,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30761,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30762,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30763,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30764,"Vozovna Pisárky",1,,0,1,0
L5D99,26,30765,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30766,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30767,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30768,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30769,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30770,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30771,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30772,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30773,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30774,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30775,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30776,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30777,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30778,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30779,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30780,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30781,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30782,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30783,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30784,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30785,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30786,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30787,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30788,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30789,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30790,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30791,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30792,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30793,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30794,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30795,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30796,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30797,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30798,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30799,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30800,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30801,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30802,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30803,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30804,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30805,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30806,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30807,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30808,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30809,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30810,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30811,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30812,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30813,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30814,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30815,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30816,"Vozovna Pisárky",1,,0,1,0
L5D99,26,30817,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30818,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30819,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30820,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30821,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30822,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30823,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30824,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30825,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30826,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30827,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30828,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30829,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30830,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30831,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30832,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30833,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30834,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30835,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30836,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30837,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30838,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30839,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30840,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30841,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30842,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30843,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30844,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30845,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30846,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30847,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30848,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30849,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30850,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30851,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30852,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30853,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30854,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30855,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30856,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30857,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30858,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30859,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30860,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30861,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30862,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30863,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30864,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30865,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30866,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30867,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30868,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30869,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30870,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30871,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30872,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30873,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30874,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30875,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30876,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30877,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30878,"Mendlovo náměstí",1,,0,1,0
L5D99,26,30879,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30880,"Ústřední hřbitov - smyčka",1,,0,1,0
L5D99,26,30881,"Štefánikova čtvrť",1,,1,1,0
L5D99,26,30882,"Vozovna Pisárky",1,,0,1,0
L6D99,111,30883,"Zemědělská",2,,1,1,1
L6D99,111,30884,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30885,"Zemědělská",2,,1,1,1
L6D99,111,30886,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30887,"Zemědělská",2,,1,1,1
L6D99,111,30888,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30889,"Zemědělská",2,,1,1,1
L6D99,111,30890,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30891,"Zemědělská",2,,1,1,1
L6D99,111,30892,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30893,"Zemědělská",2,,1,1,1
L6D99,111,30894,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30895,"Zemědělská",2,,1,1,1
L6D99,111,30896,"Starý Lískovec, smyčka",2,,0,1,1
L6D99,111,30897,"Vozovna Pisárky",2,,1,1,1
L6D99,111,30898,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30899,"Zemědělská",1,,1,1,1
L6D99,111,30900,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30901,"Zemědělská",1,,1,1,1
L6D99,111,30902,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30903,"Zemědělská",1,,1,1,1
L6D99,111,30904,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30905,"Zemědělská",1,,1,1,1
L6D99,111,30906,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30907,"Zemědělská",1,,1,1,1
L6D99,111,30908,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30909,"Zemědělská",1,,1,1,1
L6D99,111,30910,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30911,"Zemědělská",1,,1,1,1
L6D99,111,30912,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30913,"Zemědělská",1,,1,1,1
L6D99,111,30914,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30915,"Zemědělská",1,,1,1,1
L6D99,111,30916,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30917,"Zemědělská",1,,1,1,1
L6D99,111,30918,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30919,"Moravské náměstí",1,,1,1,1
L6D99,111,30920,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30921,"Zemědělská",1,,1,1,1
L6D99,111,30922,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30923,"Zemědělská",1,,1,1,1
L6D99,111,30924,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30925,"Zemědělská",1,,1,1,1
L6D99,111,30926,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30927,"Zemědělská",1,,1,1,1
L6D99,111,30928,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30929,"Zemědělská",1,,1,1,1
L6D99,111,30930,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30931,"Zemědělská",1,,1,1,1
L6D99,111,30932,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30933,"Zemědělská",1,,1,1,1
L6D99,111,30934,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30935,"Zemědělská",1,,1,1,1
L6D99,111,30936,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30937,"Zemědělská",1,,1,1,1
L6D99,111,30938,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30939,"Zemědělská",1,,1,1,1
L6D99,111,30940,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30941,"Zemědělská",1,,1,1,1
L6D99,111,30942,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30943,"Zemědělská",1,,1,1,1
L6D99,111,30944,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30945,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30946,"Zemědělská",1,,1,1,1
L6D99,111,30947,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30948,"Zemědělská",1,,1,1,1
L6D99,111,30949,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30950,"Zemědělská",1,,1,1,1
L6D99,111,30951,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30952,"Zemědělská",1,,1,1,1
L6D99,111,30953,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30954,"Zemědělská",1,,1,1,1
L6D99,111,30955,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30956,"Zemědělská",1,,1,1,1
L6D99,111,30957,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30958,"Zemědělská",1,,1,1,1
L6D99,111,30959,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30960,"Vozovna Medlánky",1,,1,1,1
L6D99,111,30961,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30962,"Zemědělská",1,,1,1,1
L6D99,111,30963,"Starý Lískovec, smyčka",1,,0,1,1
L6D99,111,30964,"Zemědělská",1,,1,1,1
L6D99,111,30965,"Starý Lískovec, smyčka",1,,0,1,1
