from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U1146Z2,U1146Z1,2,0,40633,30094,120
U1146Z2,U1146Z1,2,0,30416,40461,120
U1146Z2,U1146Z1,2,0,39385,40461,120
U1146Z2,U1146Z1,2,0,40633,40461,120
U1146Z2,U1146Z1,2,0,30576,30204,120
U1146Z2,U1146Z1,2,0,39545,30204,120
U1146Z2,U1146Z1,2,0,40685,30204,120
U1146Z2,U1146Z1,2,0,30576,36089,120
U1146Z2,U1146Z1,2,0,39545,36089,120
U1146Z2,U1146Z1,2,0,40685,36089,120
U1146Z2,U1146Z1,2,0,30576,40502,120
U1146Z2,U1146Z1,2,0,39545,40502,120
U1146Z2,U1146Z1,2,0,40685,40502,120
U1146Z2,U1146Z1,2,0,30587,30135,120
U1146Z2,U1146Z1,2,0,36156,30135,120
U1146Z2,U1146Z1,2,0,39556,30135,120
U1146Z2,U1146Z1,2,0,40002,30135,120
U1146Z2,U1146Z1,2,0,40557,30135,120
U1146Z2,U1146Z1,2,0,30458,30071,120
U1146Z2,U1146Z1,2,0,39427,30071,120
U1146Z2,U1146Z1,2,0,40590,30071,120
U1146Z2,U1146Z1,2,0,30458,40436,120
U1146Z2,U1146Z1,2,0,39427,40436,120
U1146Z2,U1146Z1,2,0,40590,40436,120
U1146Z2,U1146Z1,2,0,30565,30159,120
U1146Z2,U1146Z1,2,0,39534,30159,120
U1146Z2,U1146Z1,2,0,40657,30159,120
U1146Z2,U1146Z1,2,0,30510,30090,120
U1146Z2,U1146Z1,2,0,36145,30090,120
U1146Z2,U1146Z1,2,0,39479,30090,120
U1146Z2,U1146Z1,2,0,39991,30090,120
U1146Z2,U1146Z1,2,0,40687,30090,120
U1146Z2,U1146Z1,2,0,30510,36064,120
U1146Z2,U1146Z1,2,0,36145,36064,120
U1146Z2,U1146Z1,2,0,39479,36064,120
U1146Z2,U1146Z1,2,0,39991,36064,120
U1146Z2,U1146Z1,2,0,40687,36064,120
U1146Z2,U1146Z1,2,0,30510,40455,120
U1146Z2,U1146Z1,2,0,36145,40455,120
U1146Z2,U1146Z1,2,0,39479,40455,120
U1146Z2,U1146Z1,2,0,39991,40455,120
U1146Z2,U1146Z1,2,0,40687,40455,120
U1146Z2,U1146Z1,2,0,30578,30110,120
U1146Z2,U1146Z1,2,0,39547,30110,120
U1146Z2,U1146Z1,2,0,40559,30110,120
U1146Z2,U1146Z1,2,0,30578,40477,120
U1146Z2,U1146Z1,2,0,39547,40477,120
U1146Z2,U1146Z1,2,0,40559,40477,120
U1146Z2,U1146Z1,2,0,30589,30206,120
U1146Z2,U1146Z1,2,0,36158,30206,120
U1146Z2,U1146Z1,2,0,39558,30206,120
U1146Z2,U1146Z1,2,0,40004,30206,120
U1146Z2,U1146Z1,2,0,40592,30206,120
U1146Z2,U1146Z1,2,0,30589,36091,120
U1146Z2,U1146Z1,2,0,36158,36091,120
U1146Z2,U1146Z1,2,0,39558,36091,120
U1146Z2,U1146Z1,2,0,40004,36091,120
U1146Z2,U1146Z1,2,0,40592,36091,120
U1146Z2,U1146Z1,2,0,30589,40504,120
U1146Z2,U1146Z1,2,0,36158,40504,120
U1146Z2,U1146Z1,2,0,39558,40504,120
U1146Z2,U1146Z1,2,0,40004,40504,120
U1146Z2,U1146Z1,2,0,40592,40504,120
U1146Z2,U1146Z1,2,0,30567,30137,120
U1146Z2,U1146Z1,2,0,39536,30137,120
U1146Z2,U1146Z1,2,0,40659,30137,120
U1146Z2,U1146Z1,2,0,30512,30161,120
U1146Z2,U1146Z1,2,0,36147,30161,120
U1146Z2,U1146Z1,2,0,39481,30161,120
U1146Z2,U1146Z1,2,0,39993,30161,120
U1146Z2,U1146Z1,2,0,40689,30161,120
U1146Z3,U1146Z2,2,0,31462,30138,120
U1146Z3,U1146Z2,2,0,36583,30138,120
U1146Z3,U1146Z2,2,0,40938,30138,120
U1146Z4,U1146Z1,2,0,31539,30115,120
U1146Z4,U1146Z1,2,0,36627,30115,120
U1146Z4,U1146Z1,2,0,40993,30115,120
U1146Z3,U1146Z2,2,0,31496,30235,120
U1146Z3,U1146Z2,2,0,36605,30235,120
U1146Z3,U1146Z2,2,0,40971,30235,120
U1146Z4,U1146Z1,2,0,31561,30021,120
U1146Z4,U1146Z1,2,0,36649,30021,120
U1146Z4,U1146Z1,2,0,41015,30021,120
U1146Z4,U1146Z1,2,0,31561,40400,120
U1146Z4,U1146Z1,2,0,36649,40400,120
U1146Z4,U1146Z1,2,0,41015,40400,120
U1146Z3,U1146Z2,2,0,31518,30256,120
U1146Z4,U1146Z1,2,0,31400,30074,120
U1146Z4,U1146Z1,2,0,31400,36048,120
U1146Z4,U1146Z1,2,0,31400,40439,120
U1146Z3,U1146Z2,2,0,31540,30185,120
U1146Z3,U1146Z2,2,0,36628,30185,120
U1146Z3,U1146Z2,2,0,40994,30185,120
U1146Z3,U1146Z2,2,0,31540,36070,120
U1146Z3,U1146Z2,2,0,36628,36070,120
U1146Z3,U1146Z2,2,0,40994,36070,120
U1146Z3,U1146Z2,2,0,31540,40483,120
U1146Z3,U1146Z2,2,0,36628,40483,120
U1146Z3,U1146Z2,2,0,40994,40483,120
U1146Z4,U1146Z1,2,0,31441,30139,120
U1146Z4,U1146Z1,2,0,40917,30139,120
U1146Z3,U1146Z2,2,0,31562,30022,120
U1146Z3,U1146Z2,2,0,36650,30022,120
U1146Z3,U1146Z2,2,0,41016,30022,120
U1146Z3,U1146Z2,2,0,31562,40401,120
U1146Z3,U1146Z2,2,0,36650,40401,120
U1146Z3,U1146Z2,2,0,41016,40401,120
U1146Z4,U1146Z1,2,0,31463,30055,120
U1146Z4,U1146Z1,2,0,36584,30055,120
U1146Z4,U1146Z1,2,0,40939,30055,120
U1146Z4,U1146Z1,2,0,31463,40420,120
U1146Z4,U1146Z1,2,0,36584,40420,120
U1146Z4,U1146Z1,2,0,40939,40420,120
U1146Z4,U1146Z1,2,0,31497,30094,120
U1146Z4,U1146Z1,2,0,36606,30094,120
U1146Z4,U1146Z1,2,0,40972,30094,120
U1146Z4,U1146Z1,2,0,31497,40461,120
U1146Z4,U1146Z1,2,0,36606,40461,120
U1146Z4,U1146Z1,2,0,40972,40461,120
U1146Z4,U1146Z1,2,0,31457,30204,120
U1146Z4,U1146Z1,2,0,40933,30204,120
U1146Z4,U1146Z1,2,0,31457,36089,120
U1146Z4,U1146Z1,2,0,40933,36089,120
U1146Z4,U1146Z1,2,0,31457,40502,120
U1146Z4,U1146Z1,2,0,40933,40502,120
U1146Z3,U1146Z2,2,0,31578,30158,120
U1146Z3,U1146Z2,2,0,36666,30158,120
U1146Z3,U1146Z2,2,0,41032,30158,120
U1146Z4,U1146Z1,2,0,31513,30135,120
U1146Z4,U1146Z1,2,0,36622,30135,120
U1146Z4,U1146Z1,2,0,40988,30135,120
U1146Z3,U1146Z2,2,0,31417,30089,120
U1146Z3,U1146Z2,2,0,31417,36063,120
U1146Z3,U1146Z2,2,0,31417,40454,120
U1146Z4,U1146Z1,2,0,31535,30071,120
U1146Z4,U1146Z1,2,0,31535,40436,120
U1146Z3,U1146Z2,2,0,31437,30109,120
U1146Z3,U1146Z2,2,0,40913,30109,120
U1146Z3,U1146Z2,2,0,31437,40476,120
U1146Z3,U1146Z2,2,0,40913,40476,120
U1146Z4,U1146Z1,2,0,31557,30159,120
U1146Z4,U1146Z1,2,0,36645,30159,120
U1146Z4,U1146Z1,2,0,41011,30159,120
U1146Z3,U1146Z2,2,0,31458,30205,120
U1146Z3,U1146Z2,2,0,40934,30205,120
U1146Z3,U1146Z2,2,0,31458,36090,120
U1146Z3,U1146Z2,2,0,40934,36090,120
U1146Z3,U1146Z2,2,0,31458,40503,120
U1146Z3,U1146Z2,2,0,40934,40503,120
U1146Z4,U1146Z1,2,0,31579,30090,120
U1146Z4,U1146Z1,2,0,36667,30090,120
U1146Z4,U1146Z1,2,0,41033,30090,120
U1146Z4,U1146Z1,2,0,31579,36064,120
U1146Z4,U1146Z1,2,0,36667,36064,120
U1146Z4,U1146Z1,2,0,41033,36064,120
U1146Z4,U1146Z1,2,0,31579,40455,120
U1146Z4,U1146Z1,2,0,36667,40455,120
U1146Z4,U1146Z1,2,0,41033,40455,120
U1146Z3,U1146Z2,2,0,31514,30136,120
U1146Z3,U1146Z2,2,0,36623,30136,120
U1146Z3,U1146Z2,2,0,40989,30136,120
U1146Z4,U1146Z1,2,0,31418,30110,120
U1146Z4,U1146Z1,2,0,31418,40477,120
U1146Z3,U1146Z2,2,0,31536,30072,120
U1146Z3,U1146Z2,2,0,31536,40437,120
U1146Z4,U1146Z1,2,0,31438,30206,120
U1146Z4,U1146Z1,2,0,40914,30206,120
U1146Z4,U1146Z1,2,0,31438,36091,120
U1146Z4,U1146Z1,2,0,40914,36091,120
U1146Z4,U1146Z1,2,0,31438,40504,120
U1146Z4,U1146Z1,2,0,40914,40504,120
U1146Z3,U1146Z2,2,0,31558,30160,120
U1146Z3,U1146Z2,2,0,36646,30160,120
U1146Z3,U1146Z2,2,0,41012,30160,120
U1146Z4,U1146Z1,2,0,31459,30137,120
U1146Z4,U1146Z1,2,0,40935,30137,120
U1146Z3,U1146Z2,2,0,31580,30091,120
U1146Z3,U1146Z2,2,0,36668,30091,120
U1146Z3,U1146Z2,2,0,41034,30091,120
U1146Z3,U1146Z2,2,0,31580,36065,120
U1146Z3,U1146Z2,2,0,36668,36065,120
U1146Z3,U1146Z2,2,0,41034,36065,120
U1146Z3,U1146Z2,2,0,31580,40456,120
U1146Z3,U1146Z2,2,0,36668,40456,120
U1146Z3,U1146Z2,2,0,41034,40456,120
U1146Z4,U1146Z1,2,0,31515,30161,120
U1146Z4,U1146Z1,2,0,36624,30161,120
U1146Z4,U1146Z1,2,0,40990,30161,120
U1146Z3,U1146Z2,2,0,31419,30207,120
U1146Z3,U1146Z2,2,0,31419,36092,120
U1146Z3,U1146Z2,2,0,31419,40505,120
U1146Z2,U1146Z2,2,0,31673,30138,120
U1146Z2,U1146Z2,2,0,39639,30138,120
U1146Z2,U1146Z2,2,0,31698,30235,120
U1146Z2,U1146Z2,2,0,39664,30235,120
U1146Z1,U1146Z1,2,0,31608,30021,120
U1146Z1,U1146Z1,2,0,39574,30021,120
U1146Z1,U1146Z1,2,0,31608,40400,120
U1146Z1,U1146Z1,2,0,39574,40400,120
U1146Z2,U1146Z2,2,0,31737,30256,120
U1146Z2,U1146Z2,2,0,36674,30256,120
U1146Z2,U1146Z2,2,0,39703,30256,120
U1146Z2,U1146Z2,2,0,40009,30256,120
U1146Z1,U1146Z1,2,0,31654,30074,120
U1146Z1,U1146Z1,2,0,39620,30074,120
U1146Z1,U1146Z1,2,0,31654,36048,120
U1146Z1,U1146Z1,2,0,39620,36048,120
U1146Z1,U1146Z1,2,0,31654,40439,120
U1146Z1,U1146Z1,2,0,39620,40439,120
U1146Z2,U1146Z2,2,0,31760,30185,120
U1146Z2,U1146Z2,2,0,36697,30185,120
U1146Z2,U1146Z2,2,0,39726,30185,120
U1146Z2,U1146Z2,2,0,40032,30185,120
U1146Z2,U1146Z2,2,0,31760,36070,120
U1146Z2,U1146Z2,2,0,36697,36070,120
U1146Z2,U1146Z2,2,0,39726,36070,120
U1146Z2,U1146Z2,2,0,40032,36070,120
U1146Z2,U1146Z2,2,0,31760,40483,120
U1146Z2,U1146Z2,2,0,36697,40483,120
U1146Z2,U1146Z2,2,0,39726,40483,120
U1146Z2,U1146Z2,2,0,40032,40483,120
U1146Z1,U1146Z1,2,0,31674,30139,120
U1146Z1,U1146Z1,2,0,39640,30139,120
U1146Z2,U1146Z2,2,0,31609,30022,120
U1146Z2,U1146Z2,2,0,39575,30022,120
U1146Z2,U1146Z2,2,0,31609,40401,120
U1146Z2,U1146Z2,2,0,39575,40401,120
U1146Z1,U1146Z1,2,0,31699,30055,120
U1146Z1,U1146Z1,2,0,39665,30055,120
U1146Z1,U1146Z1,2,0,31699,40420,120
U1146Z1,U1146Z1,2,0,39665,40420,120
U1146Z1,U1146Z1,2,0,31738,30094,120
U1146Z1,U1146Z1,2,0,36675,30094,120
U1146Z1,U1146Z1,2,0,39704,30094,120
U1146Z1,U1146Z1,2,0,40010,30094,120
U1146Z1,U1146Z1,2,0,31738,40461,120
U1146Z1,U1146Z1,2,0,36675,40461,120
U1146Z1,U1146Z1,2,0,39704,40461,120
U1146Z1,U1146Z1,2,0,40010,40461,120
U1146Z1,U1146Z1,2,0,31672,30204,120
U1146Z1,U1146Z1,2,0,39638,30204,120
U1146Z1,U1146Z1,2,0,31672,36089,120
U1146Z1,U1146Z1,2,0,39638,36089,120
U1146Z1,U1146Z1,2,0,31672,40502,120
U1146Z1,U1146Z1,2,0,39638,40502,120
U1146Z2,U1146Z2,2,0,31755,30158,120
U1146Z2,U1146Z2,2,0,36692,30158,120
U1146Z2,U1146Z2,2,0,39721,30158,120
U1146Z2,U1146Z2,2,0,40027,30158,120
U1146Z1,U1146Z1,2,0,31692,30135,120
U1146Z1,U1146Z1,2,0,39658,30135,120
U1146Z2,U1146Z2,2,0,31778,30089,120
U1146Z2,U1146Z2,2,0,36715,30089,120
U1146Z2,U1146Z2,2,0,39744,30089,120
U1146Z2,U1146Z2,2,0,40050,30089,120
U1146Z2,U1146Z2,2,0,31778,36063,120
U1146Z2,U1146Z2,2,0,36715,36063,120
U1146Z2,U1146Z2,2,0,39744,36063,120
U1146Z2,U1146Z2,2,0,40050,36063,120
U1146Z2,U1146Z2,2,0,31778,40454,120
U1146Z2,U1146Z2,2,0,36715,40454,120
U1146Z2,U1146Z2,2,0,39744,40454,120
U1146Z2,U1146Z2,2,0,40050,40454,120
U1146Z1,U1146Z1,2,0,31717,30071,120
U1146Z1,U1146Z1,2,0,39683,30071,120
U1146Z1,U1146Z1,2,0,31717,40436,120
U1146Z1,U1146Z1,2,0,39683,40436,120
U1146Z2,U1146Z2,2,0,31627,30109,120
U1146Z2,U1146Z2,2,0,39593,30109,120
U1146Z2,U1146Z2,2,0,31627,40476,120
U1146Z2,U1146Z2,2,0,39593,40476,120
U1146Z1,U1146Z1,2,0,31756,30159,120
U1146Z1,U1146Z1,2,0,36693,30159,120
U1146Z1,U1146Z1,2,0,39722,30159,120
U1146Z1,U1146Z1,2,0,40028,30159,120
U1146Z2,U1146Z2,2,0,31648,30205,120
U1146Z2,U1146Z2,2,0,39614,30205,120
U1146Z2,U1146Z2,2,0,31648,36090,120
U1146Z2,U1146Z2,2,0,39614,36090,120
U1146Z2,U1146Z2,2,0,31648,40503,120
U1146Z2,U1146Z2,2,0,39614,40503,120
U1146Z1,U1146Z1,2,0,31779,30090,120
U1146Z1,U1146Z1,2,0,36716,30090,120
U1146Z1,U1146Z1,2,0,39745,30090,120
U1146Z1,U1146Z1,2,0,40051,30090,120
U1146Z1,U1146Z1,2,0,31779,36064,120
U1146Z1,U1146Z1,2,0,36716,36064,120
U1146Z1,U1146Z1,2,0,39745,36064,120
U1146Z1,U1146Z1,2,0,40051,36064,120
U1146Z1,U1146Z1,2,0,31779,40455,120
U1146Z1,U1146Z1,2,0,36716,40455,120
U1146Z1,U1146Z1,2,0,39745,40455,120
U1146Z1,U1146Z1,2,0,40051,40455,120
U1146Z2,U1146Z2,2,0,31693,30136,120
U1146Z2,U1146Z2,2,0,39659,30136,120
U1146Z1,U1146Z1,2,0,31628,30110,120
U1146Z1,U1146Z1,2,0,39594,30110,120
U1146Z1,U1146Z1,2,0,31628,40477,120
U1146Z1,U1146Z1,2,0,39594,40477,120
U1146Z2,U1146Z2,2,0,31718,30072,120
U1146Z2,U1146Z2,2,0,39684,30072,120
U1146Z2,U1146Z2,2,0,31718,40437,120
U1146Z2,U1146Z2,2,0,39684,40437,120
U1146Z1,U1146Z1,2,0,31649,30206,120
U1146Z1,U1146Z1,2,0,39615,30206,120
U1146Z1,U1146Z1,2,0,31649,36091,120
U1146Z1,U1146Z1,2,0,39615,36091,120
U1146Z1,U1146Z1,2,0,31649,40504,120
U1146Z1,U1146Z1,2,0,39615,40504,120
U1146Z2,U1146Z2,2,0,31757,30160,120
U1146Z2,U1146Z2,2,0,36694,30160,120
U1146Z2,U1146Z2,2,0,39723,30160,120
U1146Z2,U1146Z2,2,0,40029,30160,120
U1146Z1,U1146Z1,2,0,31694,30137,120
U1146Z1,U1146Z1,2,0,39660,30137,120
U1146Z2,U1146Z2,2,0,31780,30091,120
U1146Z2,U1146Z2,2,0,36717,30091,120
U1146Z2,U1146Z2,2,0,39746,30091,120
U1146Z2,U1146Z2,2,0,40052,30091,120
U1146Z2,U1146Z2,2,0,31780,36065,120
U1146Z2,U1146Z2,2,0,36717,36065,120
U1146Z2,U1146Z2,2,0,39746,36065,120
U1146Z2,U1146Z2,2,0,40052,36065,120
U1146Z2,U1146Z2,2,0,31780,40456,120
U1146Z2,U1146Z2,2,0,36717,40456,120
U1146Z2,U1146Z2,2,0,39746,40456,120
U1146Z2,U1146Z2,2,0,40052,40456,120
U1146Z1,U1146Z1,2,0,31719,30161,120
U1146Z1,U1146Z1,2,0,39685,30161,120
U1146Z2,U1146Z2,2,0,31629,30207,120
U1146Z2,U1146Z2,2,0,39595,30207,120
U1146Z2,U1146Z2,2,0,31629,36092,120
U1146Z2,U1146Z2,2,0,39595,36092,120
U1146Z2,U1146Z2,2,0,31629,40505,120
U1146Z2,U1146Z2,2,0,39595,40505,120
U1146Z4,U1146Z2,2,0,31883,30138,120
U1146Z4,U1146Z2,2,0,36824,30138,120
U1146Z3,U1146Z1,2,0,31809,30115,120
U1146Z3,U1146Z1,2,0,36722,30115,120
U1146Z4,U1146Z2,2,0,31910,30235,120
U1146Z4,U1146Z2,2,0,41062,30235,120
U1146Z4,U1146Z2,2,0,36855,30235,120
U1146Z4,U1146Z2,2,0,41164,30235,120
U1146Z3,U1146Z1,2,0,31831,30021,120
U1146Z3,U1146Z1,2,0,31831,40400,120
U1146Z3,U1146Z1,2,0,36749,30021,120
U1146Z3,U1146Z1,2,0,36749,40400,120
U1146Z4,U1146Z2,2,0,31956,30256,120
U1146Z4,U1146Z2,2,0,36912,30256,120
U1146Z4,U1146Z2,2,0,41196,30256,120
U1146Z3,U1146Z1,2,0,31884,30074,120
U1146Z3,U1146Z1,2,0,31884,36048,120
U1146Z3,U1146Z1,2,0,31884,40439,120
U1146Z3,U1146Z1,2,0,36825,30074,120
U1146Z3,U1146Z1,2,0,36825,36048,120
U1146Z3,U1146Z1,2,0,36825,40439,120
U1146Z4,U1146Z2,2,0,31980,30185,120
U1146Z4,U1146Z2,2,0,41102,30185,120
U1146Z4,U1146Z2,2,0,31980,36070,120
U1146Z4,U1146Z2,2,0,41102,36070,120
U1146Z4,U1146Z2,2,0,31980,40483,120
U1146Z4,U1146Z2,2,0,41102,40483,120
U1146Z4,U1146Z2,2,0,36943,30185,120
U1146Z4,U1146Z2,2,0,41225,30185,120
U1146Z4,U1146Z2,2,0,36943,36070,120
U1146Z4,U1146Z2,2,0,41225,36070,120
U1146Z4,U1146Z2,2,0,36943,40483,120
U1146Z4,U1146Z2,2,0,41225,40483,120
U1146Z3,U1146Z1,2,0,31911,30139,120
U1146Z3,U1146Z1,2,0,41063,30139,120
U1146Z3,U1146Z1,2,0,36856,30139,120
U1146Z3,U1146Z1,2,0,41165,30139,120
U1146Z4,U1146Z2,2,0,31810,30022,120
U1146Z4,U1146Z2,2,0,31810,40401,120
U1146Z4,U1146Z2,2,0,36723,30022,120
U1146Z4,U1146Z2,2,0,36723,40401,120
U1146Z3,U1146Z1,2,0,31957,30055,120
U1146Z3,U1146Z1,2,0,31957,40420,120
U1146Z3,U1146Z1,2,0,36913,30055,120
U1146Z3,U1146Z1,2,0,41197,30055,120
U1146Z3,U1146Z1,2,0,36913,40420,120
U1146Z3,U1146Z1,2,0,41197,40420,120
U1146Z3,U1146Z1,2,0,31981,30094,120
U1146Z3,U1146Z1,2,0,41103,30094,120
U1146Z3,U1146Z1,2,0,31981,40461,120
U1146Z3,U1146Z1,2,0,41103,40461,120
U1146Z3,U1146Z1,2,0,36944,30094,120
U1146Z3,U1146Z1,2,0,41226,30094,120
U1146Z3,U1146Z1,2,0,36944,40461,120
U1146Z3,U1146Z1,2,0,41226,40461,120
U1146Z3,U1146Z1,2,0,31851,30204,120
U1146Z3,U1146Z1,2,0,31851,36089,120
U1146Z3,U1146Z1,2,0,31851,40502,120
U1146Z3,U1146Z1,2,0,36767,30204,120
U1146Z3,U1146Z1,2,0,36767,36089,120
U1146Z3,U1146Z1,2,0,36767,40502,120
U1146Z4,U1146Z2,2,0,31930,30158,120
U1146Z4,U1146Z2,2,0,41082,30158,120
U1146Z4,U1146Z2,2,0,36874,30158,120
U1146Z4,U1146Z2,2,0,41183,30158,120
U1146Z3,U1146Z1,2,0,31878,30135,120
U1146Z3,U1146Z1,2,0,41058,30135,120
U1146Z3,U1146Z1,2,0,36843,30135,120
U1146Z4,U1146Z2,2,0,31976,30089,120
U1146Z4,U1146Z2,2,0,31976,36063,120
U1146Z4,U1146Z2,2,0,31976,40454,120
U1146Z4,U1146Z2,2,0,36931,30089,120
U1146Z4,U1146Z2,2,0,41215,30089,120
U1146Z4,U1146Z2,2,0,36931,36063,120
U1146Z4,U1146Z2,2,0,41215,36063,120
U1146Z4,U1146Z2,2,0,36931,40454,120
U1146Z4,U1146Z2,2,0,41215,40454,120
U1146Z3,U1146Z1,2,0,31931,30071,120
U1146Z3,U1146Z1,2,0,41083,30071,120
U1146Z3,U1146Z1,2,0,31931,40436,120
U1146Z3,U1146Z1,2,0,41083,40436,120
U1146Z3,U1146Z1,2,0,36819,30071,120
U1146Z3,U1146Z1,2,0,41160,30071,120
U1146Z3,U1146Z1,2,0,36819,40436,120
U1146Z3,U1146Z1,2,0,41160,40436,120
U1146Z4,U1146Z2,2,0,32000,30109,120
U1146Z4,U1146Z2,2,0,41122,30109,120
U1146Z4,U1146Z2,2,0,32000,40476,120
U1146Z4,U1146Z2,2,0,41122,40476,120
U1146Z4,U1146Z2,2,0,36963,30109,120
U1146Z4,U1146Z2,2,0,41245,30109,120
U1146Z4,U1146Z2,2,0,36963,40476,120
U1146Z4,U1146Z2,2,0,41245,40476,120
U1146Z3,U1146Z1,2,0,31904,30159,120
U1146Z3,U1146Z1,2,0,36875,30159,120
U1146Z3,U1146Z1,2,0,41184,30159,120
U1146Z4,U1146Z2,2,0,31830,30205,120
U1146Z4,U1146Z2,2,0,31830,36090,120
U1146Z4,U1146Z2,2,0,31830,40503,120
U1146Z4,U1146Z2,2,0,36747,30205,120
U1146Z4,U1146Z2,2,0,36747,36090,120
U1146Z4,U1146Z2,2,0,36747,40503,120
U1146Z3,U1146Z1,2,0,31977,30090,120
U1146Z3,U1146Z1,2,0,31977,36064,120
U1146Z3,U1146Z1,2,0,31977,40455,120
U1146Z3,U1146Z1,2,0,36932,30090,120
U1146Z3,U1146Z1,2,0,41216,30090,120
U1146Z3,U1146Z1,2,0,36932,36064,120
U1146Z3,U1146Z1,2,0,41216,36064,120
U1146Z3,U1146Z1,2,0,36932,40455,120
U1146Z3,U1146Z1,2,0,41216,40455,120
U1146Z4,U1146Z2,2,0,31852,30136,120
U1146Z4,U1146Z2,2,0,36768,30136,120
U1146Z3,U1146Z1,2,0,32001,30110,120
U1146Z3,U1146Z1,2,0,41123,30110,120
U1146Z3,U1146Z1,2,0,32001,40477,120
U1146Z3,U1146Z1,2,0,41123,40477,120
U1146Z3,U1146Z1,2,0,36964,30110,120
U1146Z3,U1146Z1,2,0,41246,30110,120
U1146Z3,U1146Z1,2,0,36964,40477,120
U1146Z3,U1146Z1,2,0,41246,40477,120
U1146Z4,U1146Z2,2,0,31879,30072,120
U1146Z4,U1146Z2,2,0,41059,30072,120
U1146Z4,U1146Z2,2,0,31879,40437,120
U1146Z4,U1146Z2,2,0,41059,40437,120
U1146Z4,U1146Z2,2,0,36820,30072,120
U1146Z4,U1146Z2,2,0,41161,30072,120
U1146Z4,U1146Z2,2,0,36820,40437,120
U1146Z4,U1146Z2,2,0,41161,40437,120
U1146Z3,U1146Z1,2,0,31853,30206,120
U1146Z3,U1146Z1,2,0,31853,36091,120
U1146Z3,U1146Z1,2,0,31853,40504,120
U1146Z3,U1146Z1,2,0,36769,30206,120
U1146Z3,U1146Z1,2,0,36769,36091,120
U1146Z3,U1146Z1,2,0,36769,40504,120
U1146Z4,U1146Z2,2,0,31932,30160,120
U1146Z4,U1146Z2,2,0,41084,30160,120
U1146Z4,U1146Z2,2,0,36876,30160,120
U1146Z4,U1146Z2,2,0,41185,30160,120
U1146Z3,U1146Z1,2,0,31880,30137,120
U1146Z3,U1146Z1,2,0,41060,30137,120
U1146Z3,U1146Z1,2,0,36821,30137,120
U1146Z3,U1146Z1,2,0,41162,30137,120
U1146Z4,U1146Z2,2,0,31905,30091,120
U1146Z4,U1146Z2,2,0,31905,36065,120
U1146Z4,U1146Z2,2,0,31905,40456,120
U1146Z4,U1146Z2,2,0,36907,30091,120
U1146Z4,U1146Z2,2,0,41191,30091,120
U1146Z4,U1146Z2,2,0,36907,36065,120
U1146Z4,U1146Z2,2,0,41191,36065,120
U1146Z4,U1146Z2,2,0,36907,40456,120
U1146Z4,U1146Z2,2,0,41191,40456,120
U1146Z3,U1146Z1,2,0,31933,30161,120
U1146Z3,U1146Z1,2,0,41085,30161,120
U1146Z3,U1146Z1,2,0,36877,30161,120
U1146Z3,U1146Z1,2,0,41186,30161,120
U1146Z4,U1146Z2,2,0,32002,30207,120
U1146Z4,U1146Z2,2,0,41124,30207,120
U1146Z4,U1146Z2,2,0,32002,36092,120
U1146Z4,U1146Z2,2,0,41124,36092,120
U1146Z4,U1146Z2,2,0,32002,40505,120
U1146Z4,U1146Z2,2,0,41124,40505,120
U1146Z4,U1146Z2,2,0,36965,30207,120
U1146Z4,U1146Z2,2,0,41247,30207,120
U1146Z4,U1146Z2,2,0,36965,36092,120
U1146Z4,U1146Z2,2,0,41247,36092,120
U1146Z4,U1146Z2,2,0,36965,40505,120
U1146Z4,U1146Z2,2,0,41247,40505,120
U15134Z1,U15134Z3,2,0,13085,30062,120
U15134Z1,U15134Z3,2,0,13085,40427,120
U1217Z2,U1217Z2,2,0,29662,30211,120
U1217Z2,U1217Z2,2,0,35776,30211,120
U1217Z2,U1217Z2,2,0,40214,30211,120
U1217Z2,U1217Z2,2,0,29702,30054,120
U1217Z2,U1217Z2,2,0,35811,30054,120
U1217Z2,U1217Z2,2,0,41038,30054,120
U1217Z2,U1217Z2,2,0,41142,30054,120
U1217Z2,U1217Z2,2,0,29702,40419,120
U1217Z2,U1217Z2,2,0,35811,40419,120
U1217Z2,U1217Z2,2,0,41038,40419,120
U1217Z2,U1217Z2,2,0,41142,40419,120
U1217Z2,U1217Z2,2,0,29724,30093,120
U1217Z2,U1217Z2,2,0,35829,30093,120
U1217Z2,U1217Z2,2,0,40239,30093,120
U1217Z2,U1217Z2,2,0,29724,40460,120
U1217Z2,U1217Z2,2,0,35829,40460,120
U1217Z2,U1217Z2,2,0,40239,40460,120
U1217Z2,U1217Z2,2,0,29835,30311,120
U1217Z2,U1217Z2,2,0,35911,30311,120
U1217Z2,U1217Z2,2,0,40267,30311,120
U1217Z2,U1217Z2,2,0,29835,40508,120
U1217Z2,U1217Z2,2,0,35911,40508,120
U1217Z2,U1217Z2,2,0,40267,40508,120
U1217Z2,U1217Z2,2,0,29776,30334,120
U1217Z2,U1217Z2,2,0,35861,30334,120
U1217Z2,U1217Z2,2,0,40282,30334,120
U1217Z2,U1217Z2,2,0,29814,30353,120
U1217Z2,U1217Z2,2,0,35892,30353,120
U1217Z2,U1217Z2,2,0,40307,30353,120
U1217Z2,U1217Z2,2,0,29856,30376,120
U1217Z2,U1217Z2,2,0,35930,30376,120
