X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.54598,49.2187,FALSE,16.54598,1633,2,270,{DCB43D8A-83AF-4440-9E6A-F47A33CE6D53},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 00:59:58.319+00,49.2187,1015,4295073023
16.559586,49.171551,FALSE,16.559586,1322,2,225,{B2A6305F-1A94-470A-979B-9BBBC248F8EB},91,2,416,2,9102,N91,TRUE,2652,2024/09/21 00:59:58.320+00,49.171551,1322,4295073024
16.547762,49.179947,FALSE,16.547762,1223,2,270,{146F38F0-12AC-413E-A5BB-B0F817C0CB90},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 00:59:58.320+00,49.179947,1182,4295073025
16.487247,49.206097,FALSE,16.487247,1015,2,0,{8C484BCB-C00A-47AA-8DD9-87A767276C0B},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 00:59:58.319+00,49.206097,1362,4295073026
16.56938,49.265808,FALSE,16.56938,1351,4,270,{4B34DFF6-B72B-44EE-A78A-73B2B34D1B52},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:59:58.320+00,49.265808,1351,4295073027
16.674593,49.202621,FALSE,16.674593,1438,2,90,{1578BD97-0031-4668-AEA3-8468E6A88FB3},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 01:00:08.360+00,49.202621,1208,4295073028
16.533268,49.188534,FALSE,16.533268,1481,2,135,{F8E4E28C-0A0B-459F-B45A-526A47C73744},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 01:00:08.360+00,49.188534,1209,4295073029
16.548325,49.219563,FALSE,16.548325,1633,2,315,{B1258EC3-5569-41D2-8240-4AA633B88326},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 01:00:08.360+00,49.219563,1689,4295073030
16.560143,49.165024,FALSE,16.560143,1666,4,270,{D2C265FF-9186-4810-B491-12D31EC364DE},403,4,153,1,40331,403,TRUE,21979,2024/09/21 01:00:08.360+00,49.165024,14117,4295073031
16.607835,49.176732,FALSE,16.607835,1146,5,180,{12B18CDE-C70B-44C7-95FD-2B0F3ED6489B},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 01:00:08.360+00,49.176732,17446,4295073032
16.611889,49.311264,FALSE,16.611889,13187,2,270,{212947B0-3A5F-40E8-BE00-998EDAE54EAF},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 01:00:08.360+00,49.311264,1258,4295073033
16.549023,49.219913,FALSE,16.549023,1633,2,45,{9A3B71A0-A0FA-4593-BC8D-893939F150CF},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 01:00:08.360+00,49.219913,1258,4295073034
16.579346,49.246761,FALSE,16.579346,1553,2,0,{D43A8E35-BC92-430E-AAAA-641B189D44A2},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 01:00:08.360+00,49.246761,1467,4295073035
16.614689,49.132561,FALSE,16.614689,15141,2,180,{654D7E2D-33C8-4536-9105-1717E49A6CCF},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 01:00:08.360+00,49.132561,15134,4295073036
16.691055,49.156013,FALSE,16.691055,1334,2,180,{0D99B2AA-52B5-48DE-9E00-5DB1B87D7F8C},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 01:00:08.360+00,49.156013,1337,4295073037
16.661427,49.243122,FALSE,16.661427,12151,2,90,{48EDA340-AC3A-411B-83B0-12D75565783B},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 01:00:08.360+00,49.243122,15134,4295073038
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{87C71EE1-7976-47F2-88C1-9B6908343431},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 01:00:08.361+00,49.190976,13334,4295073039
16.696152,49.209465,FALSE,16.696152,1638,2,0,{349C1AFC-0637-42FE-B793-F7F687053EC4},97,2,415,4,9703,N97,TRUE,7033,2024/09/21 01:00:08.361+00,49.209465,1346,4295073040
16.487598,49.206787,FALSE,16.487598,1302,2,0,{0B5DB5E5-8B2A-4C10-9FBC-8CB808BFED68},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 01:00:08.360+00,49.206787,1362,4295073041
16.573551,49.255508,FALSE,16.573551,1812,2,315,{20B9F0BB-6D76-401D-9743-D26B8AC64FC4},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 01:00:08.360+00,49.255508,1189,4295073042
16.549887,49.173347,FALSE,16.549887,1616,2,225,{4311B564-7470-46FF-BEBE-9A8178E4170D},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 01:00:08.361+00,49.173347,1037,4295073043
16.670477,49.252249,FALSE,16.670477,12158,5,0,{735B91B4-EF09-4DF1-A57D-983AB1959341},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 01:00:08.360+00,49.252249,12342,4295073044
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{AE0F4AD2-6E5C-400B-841D-52B63C71C456},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 01:00:08.361+00,49.17893,17446,4295073045
16.607878,49.178112,FALSE,16.607878,1146,5,180,{F42F46F9-0438-43E1-9BCF-B978868FF2C6},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 01:00:08.361+00,49.178112,17446,4295073046
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{9C567F21-43A1-4A14-B53F-CAE22D3BB37B},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 01:00:08.361+00,49.276432,1248,4295073047
16.627262,49.222218,FALSE,16.627262,1128,2,90,{EDF20ED5-01D3-4039-962D-C6BB0FDD10C9},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 01:00:08.361+00,49.222218,1128,4295073048
16.541285,49.218662,FALSE,16.541285,1633,2,270,{D4A982D1-1F4E-4319-AF02-F75AC42B276F},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 01:00:08.361+00,49.218662,1062,4295073049
16.307766,49.206181,FALSE,16.307766,14429,4,315,{9606DB09-69F5-4FDC-A9C4-52BB3297E6F0},420,4,302,0,42001,420,TRUE,21814,2024/09/21 01:00:08.361+00,49.206181,14242,4295073050
16.53824,49.194359,FALSE,16.53824,1767,2,45,{1A3D0DE7-5349-4B52-BAAF-92471A8E3251},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 01:00:08.361+00,49.194359,1248,4295073051
16.612036,49.243423,FALSE,16.612036,1407,2,45,{C4108250-6020-4FE6-A6B9-C9E88126C9FB},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 01:00:08.361+00,49.243423,1707,4295073052
16.676001,49.211109,FALSE,16.676001,1103,2,45,{29E0CDF1-D372-483A-97A0-EE2DD019F8B2},98,2,416,7,9805,N98,TRUE,2009,2024/09/21 01:00:08.361+00,49.211109,1362,4295073053
16.543741,49.218441,FALSE,16.543741,1633,2,270,{14DC6835-0250-4743-9273-85D21621C6AD},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 01:00:08.361+00,49.218441,1015,4295073054
16.654663,49.126686,FALSE,16.654663,1182,2,225,{EF9F47C0-F098-46C7-9E77-2E98E4624BCD},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 01:00:08.361+00,49.126686,1223,4295073055
16.56848,49.265896,FALSE,16.56848,1351,4,270,{09D9AEED-307D-484E-8B56-DF6E94556715},304,4,228,0,30403,304,TRUE,21347,2024/09/21 01:00:08.361+00,49.265896,1351,4295073056
16.559586,49.171551,FALSE,16.559586,1322,2,225,{4CA03C88-8CE0-4EA2-B6F7-FF678E508677},91,2,416,2,9102,N91,TRUE,2652,2024/09/21 01:00:08.361+00,49.171551,1322,4295073057
16.547762,49.179947,FALSE,16.547762,1223,2,270,{4C52EFB6-6E63-4682-A37F-C589CE5552E6},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 01:00:08.361+00,49.179947,1182,4295073058
16.704639,49.172085,FALSE,16.704639,1292,2,135,{8D7CDEEA-88AE-41E8-A659-0023D1203F42},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 01:00:08.361+00,49.172085,16159,4295073059
16.576366,49.22728,FALSE,16.576366,1659,2,0,{0B22C3A5-5A0A-4079-9A1B-B778B5EAE9A8},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 01:00:08.361+00,49.22728,1208,4295073060
16.676212,49.202995,FALSE,16.676212,1438,2,90,{3AB5A695-2502-47A7-8EC2-FE4880B3D495},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 01:00:18.401+00,49.202995,1208,4295073061
16.611889,49.311264,FALSE,16.611889,13187,2,270,{A4E18D0E-11B8-4D67-B7CA-952423D483C4},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 01:00:18.402+00,49.311264,1258,4295073062
16.534065,49.188362,FALSE,16.534065,1481,2,90,{6C577BCC-F99F-4792-B59F-3C87502B6F5D},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 01:00:18.402+00,49.188362,1209,4295073063
16.549276,49.220058,FALSE,16.549276,1345,2,45,{DD6002C5-C379-403F-8965-DC5C4E32F64B},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 01:00:18.402+00,49.220058,1258,4295073064
16.48785,49.207348,FALSE,16.48785,1302,2,0,{F3363F7B-3457-4DEB-A15F-EF1C2445E12F},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 01:00:18.402+00,49.207348,1362,4295073065
16.62789,49.222202,FALSE,16.62789,1128,2,90,{6733325E-9C69-4EBB-9291-83F8A991DC1E},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 01:00:18.402+00,49.222202,1128,4295073066
16.580469,49.247658,FALSE,16.580469,1553,2,45,{572E4AE7-5905-41D8-8F24-BC796929D52B},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 01:00:18.402+00,49.247658,1467,4295073067
16.547525,49.219482,FALSE,16.547525,1042,2,270,{B8D8035B-B8EA-4B72-9F5F-1442AC2B8E96},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 01:00:18.402+00,49.219482,1689,4295073068
16.607835,49.176728,FALSE,16.607835,1146,5,180,{8BB76566-3081-4711-9E38-B09780AE4D43},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 01:00:18.401+00,49.176728,17446,4295073069
16.559153,49.165085,FALSE,16.559153,1666,4,225,{7D3EB0A7-DE9C-4240-97FD-3CB1A35FF2AA},403,4,153,1,40331,403,TRUE,21979,2024/09/21 01:00:18.402+00,49.165085,14117,4295073070
16.614779,49.132366,FALSE,16.614779,15141,2,180,{02EB3CD0-7AE1-4A3D-A37E-434C8090B399},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 01:00:18.402+00,49.132366,15134,4295073071
16.662003,49.243229,FALSE,16.662003,12151,2,90,{B2DB23ED-8DAA-4A4E-8165-CFD707C99B45},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 01:00:18.402+00,49.243229,15134,4295073072
16.691122,49.155674,FALSE,16.691122,1334,2,180,{7C675476-3B93-4775-B85A-8E65C6A708C8},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 01:00:18.402+00,49.155674,1337,4295073073
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{ECDAEFAC-C603-4C60-83A7-BD401C3EECDC},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 01:00:18.402+00,49.190976,13334,4295073074
16.706999,49.171207,FALSE,16.706999,1292,2,135,{B2EAE0AD-FF57-40A3-99E5-82D0001DC116},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 01:00:18.402+00,49.171207,16159,4295073075
16.696354,49.210033,FALSE,16.696354,1638,2,0,{9CFEBAAA-A25A-4943-9717-C3D9C18C45C8},97,2,415,4,9703,N97,TRUE,7033,2024/09/21 01:00:18.402+00,49.210033,1346,4295073076
16.536728,49.221085,FALSE,16.536728,1633,2,315,{7B86B32A-956B-4646-8AFC-D61001E68E59},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 01:00:18.402+00,49.221085,1062,4295073077
16.548454,49.173332,FALSE,16.548454,1202,2,270,{FB9D91B8-D952-48BD-B49B-EAB567610FC0},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 01:00:18.402+00,49.173332,1037,4295073078
16.572632,49.256721,FALSE,16.572632,1812,2,315,{17078BC3-3F20-4D6D-89B4-75D274715804},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 01:00:18.402+00,49.256721,1189,4295073079
16.670477,49.252249,FALSE,16.670477,12158,5,0,{13CCD751-01A3-43C4-981C-756444C8974E},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 01:00:18.402+00,49.252249,12342,4295073080
16.606649,49.17893,FALSE,16.606649,1146,5,-1,{1F414C65-2FB7-45B4-B5F5-9867A7089BF2},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 01:00:18.402+00,49.17893,17446,4295073081
16.60788,49.178116,FALSE,16.60788,1146,5,180,{2CA66754-7C4A-45AB-BC82-05505EFE85F6},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 01:00:18.402+00,49.178116,17446,4295073082
16.676489,49.211582,FALSE,16.676489,1103,2,45,{2223D61A-4739-43A9-AA6F-5D7CE4CA40EE},98,2,416,7,9805,N98,TRUE,2009,2024/09/21 01:00:18.402+00,49.211582,1362,4295073083
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{C805121A-6191-4B98-B2A0-552DD758B7EB},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 01:00:18.402+00,49.276432,1248,4295073084
16.56683,49.26614,FALSE,16.56683,1351,4,270,{790C2177-1C63-47F2-8A65-F8C4B7D1CB91},304,4,228,0,30403,304,TRUE,21347,2024/09/21 01:00:18.402+00,49.26614,1351,4295073085
16.541464,49.218578,FALSE,16.541464,1633,2,270,{5D724D29-DCEB-4022-AADC-A0EDBF4C4B91},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 01:00:18.402+00,49.218578,1015,4295073086
16.306322,49.206898,FALSE,16.306322,14429,4,315,{363BD629-922C-4620-B761-A84F3EFF2A6D},420,4,302,0,42001,420,TRUE,21814,2024/09/21 01:00:18.402+00,49.206898,14242,4295073087
16.576366,49.22728,FALSE,16.576366,1659,2,0,{ED009510-DDF5-43C5-96C4-45395847963E},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 01:00:18.402+00,49.22728,1208,4295073088
16.536938,49.194996,FALSE,16.536938,1767,2,315,{6E0B3253-E4F8-48A0-BBCB-D8AA254D08F2},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 01:00:18.402+00,49.194996,1248,4295073089
16.613493,49.243961,FALSE,16.613493,1407,2,45,{0EED5503-7FF3-4444-87E2-ECC0C2BE8433},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 01:00:18.402+00,49.243961,1707,4295073090
16.654663,49.126686,FALSE,16.654663,1182,2,225,{D2FEE157-FA52-4FB7-A53C-57B2D2B897C3},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 01:00:18.402+00,49.126686,1223,4295073091
16.559261,49.171452,FALSE,16.559261,1322,2,225,{C9CB3066-A3F8-4A3D-A1F0-3A3F2650F1E6},91,2,416,2,9102,N91,TRUE,2652,2024/09/21 01:00:18.402+00,49.171452,1322,4295073092
16.547762,49.179947,FALSE,16.547762,1223,2,270,{F9AF5D94-DB86-4C6C-809F-7901EEBE9F23},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 01:00:18.402+00,49.179947,1182,4295073093
16.702866,49.217514,FALSE,16.702866,1346,2,-1,{8F1FEB96-B65A-41E0-AA63-5078A14847B6},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 01:00:18.402+00,49.217514,1209,4295073094
16.677774,49.203354,FALSE,16.677774,1438,2,90,{D8126C4E-861A-4040-B5A2-EA7C1E80ED9C},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 01:00:28.443+00,49.203354,1208,4295073095
16.611816,49.311069,FALSE,16.611816,13187,2,180,{2A74567D-BB8C-4980-AF5F-62546E736189},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 01:00:28.443+00,49.311069,1258,4295073096
16.534107,49.188362,FALSE,16.534107,1209,2,90,{6AED8C30-6416-4486-8676-CDB87C6E2602},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 01:00:28.443+00,49.188362,1209,4295073097
16.549618,49.220238,FALSE,16.549618,1345,2,45,{21E54E2A-BE7C-49E9-BBFE-B72FA2A0343E},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 01:00:28.443+00,49.220238,1258,4295073098
16.581127,49.248642,FALSE,16.581127,1553,2,45,{6948E2BD-2B87-471E-832E-F3755F6757D3},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 01:00:28.443+00,49.248642,1467,4295073099
16.61451,49.131908,FALSE,16.61451,15141,2,180,{AC720F2F-4112-46AD-B7C8-92EED0B17804},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 01:00:28.443+00,49.131908,15134,4295073100
16.571737,49.257992,FALSE,16.571737,1812,2,315,{214ED7B0-8969-4836-82C7-FC882EF99549},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 01:00:28.443+00,49.257992,1189,4295073101
16.489283,49.207497,FALSE,16.489283,1302,2,90,{0914CD07-CF94-4CC0-A24D-D8A4EA4F208D},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 01:00:28.443+00,49.207497,1362,4295073102
16.662003,49.243229,FALSE,16.662003,12151,2,90,{1E99FF3C-6AD4-448E-AF44-A4426EC42400},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 01:00:28.443+00,49.243229,15134,4295073103
16.517427,49.502972,FALSE,16.517427,12690,4,-1,{E17DC9B4-F505-4C3F-A23F-9793A5607BBE},301,4,202,0,30101,301,TRUE,21595,2024/09/21 01:00:28.444+00,49.502972,1286,4295073104
16.626669,49.22237,FALSE,16.626669,1128,2,270,{2017560E-17CF-4A76-A763-D24AF453AE0B},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 01:00:28.444+00,49.22237,1128,4295073105
16.546297,49.219395,FALSE,16.546297,1042,2,270,{8AF330D8-8FCE-4795-AE93-0424AD263866},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 01:00:28.443+00,49.219395,1689,4295073106
16.558228,49.16433,FALSE,16.558228,1666,4,225,{B305EC6A-DD67-47D8-A070-8D804BCC96D1},403,4,153,1,40331,403,TRUE,21979,2024/09/21 01:00:28.443+00,49.16433,14117,4295073107
16.607833,49.176728,FALSE,16.607833,1146,5,180,{E0FF7CF0-5889-48F2-8C54-F18DE34CC8D8},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 01:00:28.443+00,49.176728,17446,4295073108
16.691113,49.155655,FALSE,16.691113,1335,2,180,{D89E8551-2587-4737-A07F-AD0443F96993},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 01:00:28.443+00,49.155655,1337,4295073109
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{E1DC7EA7-0DA6-494C-AC5D-919FE528E197},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 01:00:28.444+00,49.190976,13334,4295073110
16.697348,49.210621,FALSE,16.697348,1638,2,45,{5081A80C-2AD6-46B0-AB3B-09C9DD20C0E7},97,2,415,4,9703,N97,TRUE,7033,2024/09/21 01:00:28.444+00,49.210621,1346,4295073111
16.546745,49.173447,FALSE,16.546745,1202,2,270,{064D56E1-9F69-441C-8835-B65E121DB7E4},96,2,416,3,9601,N96,TRUE,2638,2024/09/21 01:00:28.444+00,49.173447,1037,4295073112
16.53632,49.222916,FALSE,16.53632,1633,2,0,{DE1FC9CF-9909-4D42-941E-06B8F9A21980},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 01:00:28.444+00,49.222916,1062,4295073113
16.670477,49.252249,FALSE,16.670477,12158,5,0,{3C0DD2DF-FFB0-4F5C-BD05-63AB3DEBB678},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 01:00:28.443+00,49.252249,12342,4295073114
16.606651,49.1789,FALSE,16.606651,1146,5,-1,{47E17A1C-FE03-4269-8647-4149E3D34DF6},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 01:00:28.444+00,49.1789,17446,4295073115
16.60788,49.178116,FALSE,16.60788,1146,5,180,{6EFF9F54-58CA-4E3B-8937-26C064C846F6},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 01:00:28.444+00,49.178116,17446,4295073116
16.606567,49.276432,FALSE,16.606567,1467,2,-1,{619D199C-8598-40A9-813F-14A53C791910},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 01:00:28.444+00,49.276432,1248,4295073117
16.676506,49.212444,FALSE,16.676506,1157,2,0,{F3CD7CEF-3604-429E-8BEA-FCB71F06CA91},98,2,416,6,9805,N98,TRUE,2009,2024/09/21 01:00:28.444+00,49.212444,1362,4295073118
16.539257,49.219204,FALSE,16.539257,1633,2,315,{5BE62B71-CF88-4D96-BDC1-EAC3B2B8B624},98,2,415,2,9801,N98,TRUE,2005,2024/09/21 01:00:28.444+00,49.219204,1015,4295073119
16.559261,49.171452,FALSE,16.559261,1322,2,225,{58D2E4F7-E463-496F-B8B0-F3A64A268AC3},91,2,417,2,9102,N91,TRUE,2652,2024/09/21 01:00:28.444+00,49.171452,13157,4295073120
16.709465,49.170322,FALSE,16.709465,1292,2,135,{57D4410B-9D03-41CF-A048-0718531D9B71},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 01:00:28.444+00,49.170322,16159,4295073121
16.304588,49.20752,FALSE,16.304588,14429,4,315,{F7527B91-E8B9-48E7-8128-7BD8272F2215},420,4,302,0,42001,420,TRUE,21814,2024/09/21 01:00:28.444+00,49.20752,14242,4295073122
16.533211,49.196266,FALSE,16.533211,1806,2,270,{D570E6BC-6B2D-4F4D-BFCC-2D34C06E693B},90,2,415,1,9004,N90,TRUE,7720,2024/09/21 01:00:28.444+00,49.196266,1248,4295073123
16.614876,49.244514,FALSE,16.614876,1407,2,45,{AF8342B4-AEA2-409E-BEEA-F1262EA2C0F8},93,2,416,3,9306,N93,TRUE,7704,2024/09/21 01:00:28.444+00,49.244514,1707,4295073124
16.654663,49.126686,FALSE,16.654663,1182,2,225,{3710DBB2-F13E-4153-BC71-A2028C249BE1},95,2,420,0,9501,N95,TRUE,7038,2024/09/21 01:00:28.444+00,49.126686,1223,4295073125
16.565651,49.265572,FALSE,16.565651,1351,4,225,{87D297DA-3FC0-4391-BD85-97C22C5F1400},304,4,228,0,30403,304,TRUE,21347,2024/09/21 01:00:28.444+00,49.265572,1351,4295073126
16.547762,49.179947,FALSE,16.547762,1223,2,270,{0B50AD24-4459-42A5-AF84-B5569247EDF2},95,2,417,0,9502,N95,TRUE,7701,2024/09/21 01:00:28.444+00,49.179947,1182,4295073127
16.702866,49.217514,FALSE,16.702866,1346,2,-1,{25D33874-63DC-40E8-8FF5-E011D5C821AC},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 01:00:28.444+00,49.217514,1209,4295073128
16.576366,49.22728,FALSE,16.576366,1659,2,0,{F93DFB7A-BB6F-4974-9544-FA808EA88AAC},99,2,419,0,9108,N99,TRUE,2654,2024/09/21 01:00:28.444+00,49.22728,1208,4295073129
16.678711,49.203712,FALSE,16.678711,1438,2,45,{7749A56A-9834-4FBB-8D86-8CB1DFE1F810},99,2,415,5,9904,N99,TRUE,2645,2024/09/21 01:00:38.485+00,49.203712,1208,4295073130
16.551123,49.220509,FALSE,16.551123,1345,2,90,{09088AF8-F06E-4326-B931-499D7BABFB28},93,2,415,2,9302,N93,TRUE,7696,2024/09/21 01:00:38.485+00,49.220509,1258,4295073131
16.556128,49.163845,FALSE,16.556128,1666,4,270,{FDF4ED6E-063C-4259-8CDB-DEBE13E68A28},403,4,153,1,40331,403,TRUE,21979,2024/09/21 01:00:38.485+00,49.163845,14117,4295073132
16.607824,49.176732,FALSE,16.607824,1146,5,180,{3DD2E87D-2A58-47B4-BE06-2DB495C66B54},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 01:00:38.485+00,49.176732,17446,4295073133
16.534107,49.188362,FALSE,16.534107,1209,2,90,{72F9E1D3-AFAA-4178-A157-0220A42F6EC7},97,2,416,3,9704,N97,TRUE,7719,2024/09/21 01:00:38.485+00,49.188362,1209,4295073134
16.490463,49.207821,FALSE,16.490463,1302,2,45,{44F76659-4C36-4FD1-886C-EDF024AEAC23},98,2,418,1,9806,N98,TRUE,2644,2024/09/21 01:00:38.485+00,49.207821,1362,4295073135
16.544947,49.219189,FALSE,16.544947,1042,2,270,{254816C6-C74F-4AEE-818C-6CAC1B2E750D},89,2,415,2,8904,N89,TRUE,7724,2024/09/21 01:00:38.485+00,49.219189,1689,4295073136
16.611841,49.310604,FALSE,16.611841,13187,2,180,{2C165478-69D5-4B7A-A282-292A161B6733},93,2,417,0,9304,N93,TRUE,7695,2024/09/21 01:00:38.485+00,49.310604,1258,4295073137
16.581568,49.249355,FALSE,16.581568,1553,2,0,{B4C06147-D4AF-4907-BE49-60F4C2A3A506},90,2,416,5,9008,N90,TRUE,7723,2024/09/21 01:00:38.485+00,49.249355,1467,4295073138
16.613453,49.13203,FALSE,16.613453,15141,2,270,{514F86D6-C935-4AF0-9EFB-371BD7ADE247},94,2,415,3,9405,N94,TRUE,7088,2024/09/21 01:00:38.485+00,49.13203,15134,4295073139
16.517427,49.502972,FALSE,16.517427,12690,4,-1,{39CDADD4-DBFB-42A5-9E28-A7934EF421E4},301,4,202,0,30101,301,TRUE,21595,2024/09/21 01:00:38.486+00,49.502972,1286,4295073140
16.661947,49.243458,FALSE,16.661947,12151,2,0,{763937F1-EFDE-4689-9209-911341794ACD},94,2,417,0,9401,N94,TRUE,7098,2024/09/21 01:00:38.486+00,49.243458,15134,4295073141
16.691113,49.155655,FALSE,16.691113,1335,2,180,{FCB75554-8985-4FC0-A471-75AB43C293BC},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 01:00:38.486+00,49.155655,1337,4295073142
16.61316,49.190976,FALSE,16.61316,1146,5,-1,{24B2F2FE-9B08-4E0E-B021-9063AD4546EA},130,5,11824,0,13076,S3,TRUE,30256,2024/09/21 01:00:38.486+00,49.190976,13334,4295073143
16.626669,49.22237,FALSE,16.626669,1128,2,270,{A5CF423A-5266-4F18-8081-57B0C6D7C128},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 01:00:38.486+00,49.22237,1128,4295073144
16.535904,49.224888,FALSE,16.535904,1633,2,0,{72CA4F4C-7320-40F7-A7CB-C1051AA9A7AB},92,2,415,2,9202,N92,TRUE,2656,2024/09/21 01:00:38.486+00,49.224888,1062,4295073145
16.711588,49.169548,FALSE,16.711588,1292,2,135,{62219635-0943-4BE3-9B26-0F256E1C4D84},96,2,415,4,9603,N96,TRUE,2633,2024/09/21 01:00:38.486+00,49.169548,16159,4295073146
16.571379,49.259132,FALSE,16.571379,1063,2,0,{39BAB9FB-8002-44AB-9632-9412942C2256},91,2,415,4,9106,N91,TRUE,2651,2024/09/21 01:00:38.485+00,49.259132,1189,4295073147
16.670477,49.252249,FALSE,16.670477,12158,5,0,{8EF1C5B4-8459-4F17-9EE8-546CD0E10EF1},125,5,876,1,12522,R19,FALSE,30224,2024/09/21 01:00:38.486+00,49.252249,12342,4295073148
16.606647,49.1789,FALSE,16.606647,1146,5,-1,{ACC7B501-5872-406F-AE00-12FF207AB01D},147,5,1101,0,14701,R8,FALSE,30310,2024/09/21 01:00:38.486+00,49.1789,17446,4295073149
16.30282,49.208199,FALSE,16.30282,14429,4,315,{F444F5DC-C9AF-4F10-848E-CADDA007B087},420,4,302,0,42001,420,TRUE,21814,2024/09/21 01:00:38.486+00,49.208199,14242,4295073150
